"","total_splits","season","num_teams","rank","games_played","games_started","assists","put_outs","errors","chances","fielding","range_factor_per_game","range_factor_per9inn","innings","games","double_plays","triple_plays","throwing_errors","caught_stealing","stolen_bases","stolen_base_percentage","passed_ball","catcher_era","catchers_interference","wild_pitches","pickoffs","team_id","team_name","team_link","player_id","player_full_name","player_link","player_first_name","player_last_name","league_id","league_name","league_link","sport_id","sport_link","sport_abbreviation","position_code","position_name","position_type","position_abbreviation","player_pool","type_display_name","group_display_name"
"303",1739,"2024",1,1,13,12,1,24,0,25,"1.000","1.92","2.42","93.2",13,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,520,"Pericos de Puebla","/api/v1/teams/520",634739,"Miguel Guzman","/api/v1/people/634739","Miguel","Guzman",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","9","Outfielder","Outfielder","RF","ALL","season","fielding"
"304",1739,"2024",1,1,27,0,5,1,0,6,"1.000","0.22","2.35","23.1",27,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,562,"Sultanes de Monterrey","/api/v1/teams/562",670328,"Juan Gámez","/api/v1/people/670328","Juan","Gámez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"305",1739,"2024",1,1,47,0,8,0,0,8,"1.000","0.17","1.60","45.0",47,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,536,"Tecos de los Dos Laredos","/api/v1/teams/536",664785,"Tom Hackimer","/api/v1/people/664785","Tom","Hackimer",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"306",1739,"2024",1,1,3,3,1,2,0,3,"1.000","1.00","2.08","13.0",3,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,532,"Diablos Rojos del Mexico","/api/v1/teams/532",571736,"Brooks Hall","/api/v1/people/571736","Brooks","Hall",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"307",1739,"2024",2,1,60,59,1,132,0,133,"1.000","2.22","2.46","486.2",60,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,6304,"Charros de Jalisco","/api/v1/teams/6304",571740,"Billy Hamilton","/api/v1/people/571740","Billy","Hamilton",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","8","Outfielder","Outfielder","CF","ALL","season","fielding"
"308",1739,"2024",1,1,3,2,0,2,0,2,"1.000","0.67","1.38","13.0",3,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,6303,"Conspiradores de Queretaro","/api/v1/teams/6303",593700,"Alen Hanson","/api/v1/people/593700","Alen","Hanson",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","7","Outfielder","Outfielder","LF","ALL","season","fielding"
"309",1739,"2024",1,1,2,1,0,3,0,3,"1.000","1.50","1.80","15.1",2,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,6303,"Conspiradores de Queretaro","/api/v1/teams/6303",593700,"Alen Hanson","/api/v1/people/593700","Alen","Hanson",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","9","Outfielder","Outfielder","RF","ALL","season","fielding"
"310",1739,"2024",1,1,6,6,3,1,0,4,"1.000","0.67","1.33","27.0",6,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,523,"Piratas de Campeche","/api/v1/teams/523",644391,"Scott Harkin","/api/v1/people/644391","Scott","Harkin",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"311",1739,"2024",1,1,23,0,0,1,0,1,"1.000","0.04","0.47","19.1",23,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,6304,"Charros de Jalisco","/api/v1/teams/6304",477462,"Esteban Haro","/api/v1/people/477462","Esteban","Haro",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"312",1739,"2024",1,1,5,1,0,3,0,3,"1.000","0.60","1.69","16.0",5,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,536,"Tecos de los Dos Laredos","/api/v1/teams/536",518770,"Alonzo Harris","/api/v1/people/518770","Alonzo","Harris",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","8","Outfielder","Outfielder","CF","ALL","season","fielding"
"313",1739,"2024",1,1,11,7,2,0,0,2,"1.000","0.18","0.72","25.1",11,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,6304,"Charros de Jalisco","/api/v1/teams/6304",666929,"Matt Hartman","/api/v1/people/666929","Matt","Hartman",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"314",1739,"2024",1,1,36,0,1,1,0,2,"1.000","0.06","0.56","32.1",36,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,4444,"Caliente de Durango","/api/v1/teams/4444",694642,"Kent Hasler","/api/v1/people/694642","Kent","Hasler",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"315",1739,"2024",1,1,9,6,10,5,0,15,"1.000","1.67","2.45","55.1",9,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,442,"Olmecas de Tabasco","/api/v1/teams/442",588751,"Adeiny Hechavarría","/api/v1/people/588751","Adeiny","Hechavarría",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","5","Third Base","Infielder","3B","ALL","season","fielding"
"316",1739,"2024",1,1,1,1,0,2,0,2,"1.000","2.00","2.00","9.0",1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,442,"Olmecas de Tabasco","/api/v1/teams/442",588751,"Adeiny Hechavarría","/api/v1/people/588751","Adeiny","Hechavarría",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","9","Outfielder","Outfielder","RF","ALL","season","fielding"
"317",1739,"2024",1,1,2,0,1,0,0,1,"1.000","0.50","9.00","1.2",2,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,579,"Guerreros de Oaxaca","/api/v1/teams/579",683478,"Nolberto Henriquez","/api/v1/people/683478","Nolberto","Henriquez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"318",1739,"2024",1,1,16,11,0,31,0,31,"1.000","1.94","2.66","105.2",16,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,442,"Olmecas de Tabasco","/api/v1/teams/442",511428,"Leo Heras","/api/v1/people/511428","Leo","Heras",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","7","Outfielder","Outfielder","LF","ALL","season","fielding"
"319",1739,"2024",1,1,8,7,2,19,0,21,"1.000","2.63","3.00","63.1",8,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,442,"Olmecas de Tabasco","/api/v1/teams/442",511428,"Leo Heras","/api/v1/people/511428","Leo","Heras",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","8","Outfielder","Outfielder","CF","ALL","season","fielding"
"320",1739,"2024",1,1,18,4,3,1,0,4,"1.000","0.22","0.88","41.0",18,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,532,"Diablos Rojos del Mexico","/api/v1/teams/532",672598,"Alemao Hernandez","/api/v1/people/672598","Alemao","Hernandez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"321",1739,"2024",1,1,37,0,0,1,0,1,"1.000","0.03","0.26","34.0",37,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,536,"Tecos de los Dos Laredos","/api/v1/teams/536",642511,"Arnaldo Hernandez","/api/v1/people/642511","Arnaldo","Hernandez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"322",1739,"2024",1,1,1,0,0,1,0,1,"1.000","1.00","0.00","0.1",1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,434,"Bravos de Leon","/api/v1/teams/434",811360,"David Hernandez","/api/v1/people/811360","David","Hernandez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"323",1739,"2024",1,1,1,0,0,1,0,1,"1.000","1.00","9.00","1.0",1,0,0,0,0,0,".---",0,"0.00",0,0,0,447,"Algodoneros Union Laguna","/api/v1/teams/447",674504,"Francisco Hernandez","/api/v1/people/674504","Francisco","Hernandez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","2","Catcher","Catcher","C","ALL","season","fielding"
"324",1739,"2024",1,1,10,1,0,4,0,4,"1.000","0.40","1.64","22.0",10,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,447,"Algodoneros Union Laguna","/api/v1/teams/447",674504,"Francisco Hernandez","/api/v1/people/674504","Francisco","Hernandez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","7","Outfielder","Outfielder","LF","ALL","season","fielding"
"325",1739,"2024",1,1,6,0,0,2,0,2,"1.000","0.33","1.29","14.0",6,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,447,"Algodoneros Union Laguna","/api/v1/teams/447",674504,"Francisco Hernandez","/api/v1/people/674504","Francisco","Hernandez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","8","Outfielder","Outfielder","CF","ALL","season","fielding"
"326",1739,"2024",1,1,14,6,0,12,0,12,"1.000","0.86","1.69","64.0",14,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,447,"Algodoneros Union Laguna","/api/v1/teams/447",674504,"Francisco Hernandez","/api/v1/people/674504","Francisco","Hernandez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","9","Outfielder","Outfielder","RF","ALL","season","fielding"
"327",1739,"2024",1,1,1,1,3,0,0,3,"1.000","3.00","3.86","7.0",1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,569,"Tigres de Quintana Roo","/api/v1/teams/569",682761,"Josuan Hernandez","/api/v1/people/682761","Josuan","Hernandez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","5","Third Base","Infielder","3B","ALL","season","fielding"
"328",1739,"2024",1,1,1,0,1,1,0,2,"1.000","2.00","9.00","2.0",1,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,569,"Tigres de Quintana Roo","/api/v1/teams/569",682761,"Josuan Hernandez","/api/v1/people/682761","Josuan","Hernandez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","7","Outfielder","Outfielder","LF","ALL","season","fielding"
"329",1739,"2024",2,1,26,1,1,0,0,1,"1.000","0.04","0.38","24.0",26,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,520,"Pericos de Puebla","/api/v1/teams/520",665789,"Kenny Hernandez","/api/v1/people/665789","Kenny","Hernandez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"330",1739,"2024",1,1,6,2,0,30,0,30,"1.000","5.00","9.64","28.2",6,3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,560,"Acereros del Norte","/api/v1/teams/560",650346,"Ramon Hernandez","/api/v1/people/650346","Ramon","Hernandez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","3","First Base","Infielder","1B","ALL","season","fielding"
"331",1739,"2024",1,1,7,0,2,0,0,2,"1.000","0.29","3.00","6.2",7,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,4444,"Caliente de Durango","/api/v1/teams/4444",672606,"Ricardo Hernandez","/api/v1/people/672606","Ricardo","Hernandez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"332",1739,"2024",1,1,4,2,2,13,0,15,"1.000","3.75","7.50","18.0",4,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,536,"Tecos de los Dos Laredos","/api/v1/teams/536",628450,"Yadiel Hernandez","/api/v1/people/628450","Yadiel","Hernandez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","3","First Base","Infielder","1B","ALL","season","fielding"
"333",1739,"2024",1,1,7,0,0,1,0,1,"1.000","0.14","1.50","6.0",7,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,6304,"Charros de Jalisco","/api/v1/teams/6304",554374,"Ariel Hernández","/api/v1/people/554374","Ariel","Hernández",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"334",1739,"2024",1,1,9,0,1,0,0,1,"1.000","0.11","0.90","10.0",9,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,528,"Rieleros de Aguascalientes","/api/v1/teams/528",700710,"Anthony Herrera","/api/v1/people/700710","Anthony","Herrera",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"335",1739,"2024",1,1,3,3,7,4,0,11,"1.000","3.67","4.13","24.0",3,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,575,"Dorados de Chihuahua","/api/v1/teams/575",650508,"Carlos Herrera","/api/v1/people/650508","Carlos","Herrera",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","4","Second Base","Infielder","2B","ALL","season","fielding"
"336",1739,"2024",1,1,29,0,5,7,0,12,"1.000","0.41","4.00","27.0",29,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,502,"Saraperos de Saltillo","/api/v1/teams/502",571776,"Kurt Heyer","/api/v1/people/571776","Kurt","Heyer",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"337",1739,"2024",1,1,2,2,5,4,0,9,"1.000","4.50","5.06","16.0",2,3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,523,"Piratas de Campeche","/api/v1/teams/523",828332,"Jesus Higuera","/api/v1/people/828332","Jesus","Higuera",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","6","Shortstop","Infielder","SS","ALL","season","fielding"
"338",1739,"2024",1,1,24,0,3,2,0,5,"1.000","0.21","2.05","22.0",24,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,4444,"Caliente de Durango","/api/v1/teams/4444",682274,"Yaramil Hiraldo","/api/v1/people/682274","Yaramil","Hiraldo",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"339",1739,"2024",1,1,38,0,2,0,0,2,"1.000","0.05","0.58","31.2",38,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,434,"Bravos de Leon","/api/v1/teams/434",664102,"Adam Hofacket","/api/v1/people/664102","Adam","Hofacket",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"340",1739,"2024",1,1,29,0,5,1,0,6,"1.000","0.21","1.86","29.0",29,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,520,"Pericos de Puebla","/api/v1/teams/520",675546,"Jesus Huerta","/api/v1/people/675546","Jesus","Huerta",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"341",1739,"2024",1,1,7,7,0,17,0,17,"1.000","2.43","2.94","52.1",7,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,569,"Tigres de Quintana Roo","/api/v1/teams/569",680881,"Niko Hulsizer","/api/v1/people/680881","Niko","Hulsizer",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","9","Outfielder","Outfielder","RF","ALL","season","fielding"
"342",1739,"2024",1,1,1,0,0,4,0,4,"1.000","4.00","18.00","2.2",1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,6304,"Charros de Jalisco","/api/v1/teams/6304",685771,"Alfredo Hurtado","/api/v1/people/685771","Alfredo","Hurtado",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","3","First Base","Infielder","1B","ALL","season","fielding"
"343",1739,"2024",1,1,7,0,3,1,0,4,"1.000","0.57","4.00","9.0",7,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,6304,"Charros de Jalisco","/api/v1/teams/6304",685771,"Alfredo Hurtado","/api/v1/people/685771","Alfredo","Hurtado",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","4","Second Base","Infielder","2B","ALL","season","fielding"
"344",1739,"2024",1,1,7,3,11,2,0,13,"1.000","1.86","4.03","29.0",7,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,6304,"Charros de Jalisco","/api/v1/teams/6304",685771,"Alfredo Hurtado","/api/v1/people/685771","Alfredo","Hurtado",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","5","Third Base","Infielder","3B","ALL","season","fielding"
"345",1739,"2024",1,1,1,0,1,0,0,1,"1.000","1.00","9.00","1.0",1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,6304,"Charros de Jalisco","/api/v1/teams/6304",685771,"Alfredo Hurtado","/api/v1/people/685771","Alfredo","Hurtado",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","6","Shortstop","Infielder","SS","ALL","season","fielding"
"346",1739,"2024",1,1,39,0,5,2,0,7,"1.000","0.18","2.25","28.1",39,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,447,"Algodoneros Union Laguna","/api/v1/teams/447",572943,"Jeff Ibarra","/api/v1/people/572943","Jeff","Ibarra",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"347",1739,"2024",1,1,3,2,0,15,0,15,"1.000","5.00","7.11","19.0",3,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,496,"Leones de Yucatan","/api/v1/teams/496",503429,"Walter Ibarra","/api/v1/people/503429","Walter","Ibarra",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","3","First Base","Infielder","1B","ALL","season","fielding"
"348",1739,"2024",1,1,7,2,10,3,0,13,"1.000","1.86","3.90","30.0",7,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,496,"Leones de Yucatan","/api/v1/teams/496",503429,"Walter Ibarra","/api/v1/people/503429","Walter","Ibarra",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","4","Second Base","Infielder","2B","ALL","season","fielding"
"349",1739,"2024",1,1,1,0,1,0,0,1,"1.000","1.00","4.50","2.2",1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,496,"Leones de Yucatan","/api/v1/teams/496",503429,"Walter Ibarra","/api/v1/people/503429","Walter","Ibarra",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","5","Third Base","Infielder","3B","ALL","season","fielding"
"350",1739,"2024",1,1,17,0,1,3,0,4,"1.000","0.24","1.80","20.0",17,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,502,"Saraperos de Saltillo","/api/v1/teams/502",703721,"Ivan Izaguirre","/api/v1/people/703721","Ivan","Izaguirre",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"351",1739,"2024",1,1,1,0,2,0,0,2,"1.000","2.00","9.00","2.0",1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,528,"Rieleros de Aguascalientes","/api/v1/teams/528",668616,"Marco Jaime","/api/v1/people/668616","Marco","Jaime",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","5","Third Base","Infielder","3B","ALL","season","fielding"
"352",1739,"2024",1,1,29,7,7,3,0,10,"1.000","0.34","1.73","52.2",29,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,579,"Guerreros de Oaxaca","/api/v1/teams/579",660440,"Odalvi Javier","/api/v1/people/660440","Odalvi","Javier",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"353",1739,"2024",2,1,32,1,2,2,0,4,"1.000","0.13","1.33","27.0",32,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,579,"Guerreros de Oaxaca","/api/v1/teams/579",605301,"Williams Jerez","/api/v1/people/605301","Williams","Jerez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"354",1739,"2024",1,1,18,0,0,1,0,1,"1.000","0.06","0.56","16.0",18,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,520,"Pericos de Puebla","/api/v1/teams/520",650492,"Domingo Jimenez","/api/v1/people/650492","Domingo","Jimenez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"355",1739,"2024",1,1,37,0,2,4,0,6,"1.000","0.16","1.64","33.0",37,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,4444,"Caliente de Durango","/api/v1/teams/4444",645799,"Isaac Jimenez","/api/v1/people/645799","Isaac","Jimenez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"356",1739,"2024",1,1,42,0,4,2,0,6,"1.000","0.14","1.35","40.0",42,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,536,"Tecos de los Dos Laredos","/api/v1/teams/536",605309,"Keone Kela","/api/v1/people/605309","Keone","Kela",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"357",1739,"2024",1,1,16,11,6,3,0,9,"1.000","0.56","1.56","52.0",16,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,562,"Sultanes de Monterrey","/api/v1/teams/562",808721,"Kevin Kelly","/api/v1/people/808721","Kevin","Kelly",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"358",1739,"2024",2,1,10,4,2,0,0,2,"1.000","0.20","0.78","23.0",10,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,4444,"Caliente de Durango","/api/v1/teams/4444",665129,"Gunnar Kines","/api/v1/people/665129","Gunnar","Kines",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"359",1739,"2024",1,1,14,8,4,1,0,5,"1.000","0.36","1.07","42.0",14,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,562,"Sultanes de Monterrey","/api/v1/teams/562",663884,"Nolan Kingham","/api/v1/people/663884","Nolan","Kingham",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"360",1739,"2024",1,1,41,1,2,3,0,5,"1.000","0.12","1.15","39.0",41,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,434,"Bravos de Leon","/api/v1/teams/434",670138,"Max Kuhns","/api/v1/people/670138","Max","Kuhns",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"361",1739,"2024",1,1,7,6,6,6,0,12,"1.000","1.71","1.96","55.0",7,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,569,"Tigres de Quintana Roo","/api/v1/teams/569",667605,"Alay Lago","/api/v1/people/667605","Alay","Lago",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","5","Third Base","Infielder","3B","ALL","season","fielding"
"362",1739,"2024",1,1,2,1,2,1,0,3,"1.000","1.50","2.45","11.0",2,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,569,"Tigres de Quintana Roo","/api/v1/teams/569",667605,"Alay Lago","/api/v1/people/667605","Alay","Lago",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","6","Shortstop","Infielder","SS","ALL","season","fielding"
"363",1739,"2024",1,1,11,8,7,3,0,10,"1.000","0.91","2.25","40.2",11,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,502,"Saraperos de Saltillo","/api/v1/teams/502",605328,"Mitch Lambson","/api/v1/people/605328","Mitch","Lambson",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"364",1739,"2024",1,1,11,8,13,7,0,20,"1.000","1.82","2.47","73.0",11,4,0,0,NA,NA,NA,NA,NA,NA,NA,NA,447,"Algodoneros Union Laguna","/api/v1/teams/447",804107,"Albert Lara","/api/v1/people/804107","Albert","Lara",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","5","Third Base","Infielder","3B","ALL","season","fielding"
"365",1739,"2024",1,1,5,2,1,0,0,1,"1.000","0.20","0.90","10.2",5,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,560,"Acereros del Norte","/api/v1/teams/560",682072,"Stevie Ledesma","/api/v1/people/682072","Stevie","Ledesma",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"366",1739,"2024",1,1,2,2,0,3,0,3,"1.000","1.50","1.69","16.0",2,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,575,"Dorados de Chihuahua","/api/v1/teams/575",666137,"Khalil Lee","/api/v1/people/666137","Khalil","Lee",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","8","Outfielder","Outfielder","CF","ALL","season","fielding"
"367",1739,"2024",1,1,32,29,8,177,0,185,"1.000","5.78","7.30","228.0",32,0,0,0,4,23,".852",0,"5.01",0,19,0,447,"Algodoneros Union Laguna","/api/v1/teams/447",624645,"Julian Leon","/api/v1/people/624645","Julian","Leon",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","2","Catcher","Catcher","C","ALL","season","fielding"
"368",1739,"2024",1,1,29,0,5,2,0,7,"1.000","0.24","2.63","24.2",29,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,575,"Dorados de Chihuahua","/api/v1/teams/575",668155,"Alberto Leyva","/api/v1/people/668155","Alberto","Leyva",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"369",1739,"2024",1,1,7,3,3,27,0,30,"1.000","4.29","10.00","27.2",7,5,0,0,NA,NA,NA,NA,NA,NA,NA,NA,579,"Guerreros de Oaxaca","/api/v1/teams/579",593449,"Gabriel Lino","/api/v1/people/593449","Gabriel","Lino",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","3","First Base","Infielder","1B","ALL","season","fielding"
"370",1739,"2024",2,1,22,3,1,0,0,1,"1.000","0.05","0.39","23.1",22,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,560,"Acereros del Norte","/api/v1/teams/560",602105,"Elvin Liriano","/api/v1/people/602105","Elvin","Liriano",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
