"","total_splits","season","num_teams","rank","games_played","games_started","ground_outs","air_outs","runs","doubles","triples","home_runs","strike_outs","base_on_balls","intentional_walks","hits","hit_by_pitch","avg","at_bats","obp","slg","ops","caught_stealing","stolen_bases","stolen_base_percentage","ground_into_double_play","number_of_pitches","era","innings_pitched","wins","losses","saves","save_opportunities","holds","blown_saves","earned_runs","whip","batters_faced","outs","games_pitched","complete_games","shutouts","strikes","strike_percentage","hit_batsmen","balks","wild_pitches","pickoffs","total_bases","ground_outs_to_airouts","win_percentage","pitches_per_inning","games_finished","strikeout_walk_ratio","strikeouts_per9inn","walks_per9inn","hits_per9inn","runs_scored_per9","home_runs_per9","inherited_runners","inherited_runners_scored","catchers_interference","sac_bunts","sac_flies","team_id","team_name","team_link","player_id","player_full_name","player_link","player_first_name","player_last_name","league_id","league_name","league_link","sport_id","sport_link","sport_abbreviation","position_code","position_name","position_type","position_abbreviation","player_pool","type_display_name","group_display_name"
"184",544,"2024",1,184,18,18,70,93,44,21,2,10,79,19,0,110,1,".318",346,".352",".477",".829",7,26,".788",3,1418,"4.34","87.0",8,4,0,0,0,0,42,"1.48",372,261,18,0,0,935,".660",1,0,4,3,165,"0.75",".667","16.30",0,"4.16","8.17","1.97","11.38","4.55","1.03",0,0,0,3,3,502,"Saraperos de Saltillo","/api/v1/teams/502",681817,"Zach Mort","/api/v1/people/681817","Zach","Mort",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"185",544,"2024",1,184,32,2,35,25,17,8,0,1,23,11,0,32,1,".281",114,".349",".377",".726",1,2,".667",2,485,"4.34","29.0",1,1,0,0,1,0,14,"1.48",127,87,32,0,0,309,".640",1,0,3,0,43,"1.40",".500","16.72",6,"2.09","7.14","3.41","9.93","5.28","0.31",14,6,0,1,0,523,"Piratas de Campeche","/api/v1/teams/523",802568,"Daniel Zazueta","/api/v1/people/802568","Daniel","Zazueta",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"186",544,"2024",1,186,37,0,33,34,20,6,2,4,23,13,2,41,1,".318",129,".385",".488",".873",4,2,".333",5,567,"4.36","33.0",1,2,0,2,6,2,16,"1.64",145,99,37,0,0,347,".610",1,0,5,1,63,"0.97",".333","17.18",8,"1.77","6.27","3.55","11.18","5.45","1.09",3,0,0,2,0,4444,"Caliente de Durango","/api/v1/teams/4444",645799,"Isaac Jimenez","/api/v1/people/645799","Isaac","Jimenez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"187",544,"2024",1,187,18,12,79,64,37,13,2,10,35,32,0,66,4,".273",242,".366",".467",".833",5,4,".444",9,1030,"4.38","63.2",4,3,0,0,0,0,31,"1.54",280,191,18,0,0,587,".570",4,0,6,1,113,"1.23",".571","16.18",1,"1.09","4.95","4.52","9.33","5.23","1.41",2,0,0,1,1,560,"Acereros del Norte","/api/v1/teams/560",650813,"Luis Escobar","/api/v1/people/650813","Luis","Escobar",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"188",544,"2024",2,188,38,0,38,32,22,3,0,7,45,14,1,31,0,".215",144,".281",".382",".663",1,3,".750",4,585,"4.38","39.0",4,4,7,12,2,5,19,"1.15",160,117,38,0,0,380,".650",0,0,1,0,55,"1.19",".500","15.00",21,"3.21","10.38","3.23","7.15","5.08","1.62",7,2,0,0,2,528,"Rieleros de Aguascalientes","/api/v1/teams/528",664584,"Jhon Romero","/api/v1/people/664584","Jhon","Romero",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"189",544,"2024",1,188,9,9,46,40,19,9,0,3,20,20,0,37,6,".262",141,".373",".390",".763",2,6,".750",6,662,"4.38","39.0",2,3,0,0,0,0,19,"1.46",169,117,9,0,0,387,".580",6,0,4,0,55,"1.15",".400","16.97",0,"1.00","4.62","4.62","8.54","4.38","0.69",0,0,0,0,2,447,"Algodoneros Union Laguna","/api/v1/teams/447",668683,"Jeremy Walker","/api/v1/people/668683","Jeremy","Walker",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"190",544,"2024",1,190,17,11,52,47,27,10,2,7,47,20,0,57,1,".286",199,".351",".462",".813",1,2,".667",5,893,"4.41","51.0",5,3,0,0,0,0,25,"1.51",224,153,17,0,0,574,".640",1,0,2,0,92,"1.11",".625","17.51",5,"2.35","8.29","3.53","10.06","4.76","1.24",2,2,0,2,2,560,"Acereros del Norte","/api/v1/teams/560",701063,"Pablo Tellez","/api/v1/people/701063","Pablo","Tellez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"191",544,"2024",1,191,37,1,33,23,19,8,0,4,45,17,2,33,1,".256",129,".342",".411",".753",0,3,"1.000",2,644,"4.41","34.2",2,1,0,0,6,0,17,"1.44",152,104,37,0,0,402,".620",1,0,1,0,53,"1.43",".667","18.58",4,"2.65","11.68","4.41","8.57","4.93","1.04",6,2,0,3,2,569,"Tigres de Quintana Roo","/api/v1/teams/569",685692,"Vicente Valenzuela","/api/v1/people/685692","Vicente","Valenzuela",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"192",544,"2024",1,192,18,18,78,116,48,18,0,16,71,41,0,97,1,".270",359,".347",".454",".801",4,14,".778",4,1607,"4.44","93.1",10,6,0,0,0,0,46,"1.48",404,280,18,1,0,1004,".620",1,1,4,0,163,"0.67",".625","17.22",0,"1.73","6.85","3.95","9.35","4.63","1.54",0,0,0,3,0,442,"Olmecas de Tabasco","/api/v1/teams/442",517062,"Juan Pablo Oramas","/api/v1/people/517062","Juan Pablo","Oramas",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"193",544,"2024",1,193,29,0,36,21,17,6,1,3,29,8,1,38,5,".309",123,".372",".447",".819",0,3,"1.000",4,499,"4.45","30.1",2,0,0,2,8,2,15,"1.52",137,91,29,0,0,308,".620",5,0,4,0,55,"1.71","1.000","16.45",2,"3.63","8.60","2.37","11.27","5.04","0.89",22,12,0,0,1,6304,"Charros de Jalisco","/api/v1/teams/6304",667712,"Austin Hansen","/api/v1/people/667712","Austin","Hansen",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"194",544,"2024",1,194,11,11,67,49,26,11,0,8,30,16,0,50,3,".262",191,".325",".445",".770",1,3,".750",7,777,"4.47","52.1",6,1,0,0,0,0,26,"1.26",215,157,11,1,0,500,".640",3,0,3,0,85,"1.37",".857","14.85",0,"1.88","5.16","2.75","8.60","4.47","1.38",0,0,0,3,2,532,"Diablos Rojos del Mexico","/api/v1/teams/532",670986,"Jose Bravo","/api/v1/people/670986","Jose","Bravo",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"195",544,"2024",1,194,15,10,39,67,30,9,3,6,42,14,0,54,7,".274",197,".341",".442",".783",1,1,".500",8,869,"4.47","52.1",2,4,0,0,0,0,26,"1.30",223,157,15,0,0,571,".660",7,1,0,2,87,"0.58",".333","16.61",1,"3.00","7.22","2.41","9.29","5.16","1.03",2,2,0,3,2,5567,"El Aguila de Veracruz","/api/v1/teams/5567",465038,"Alejandro Soto","/api/v1/people/465038","Alejandro","Soto",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"196",544,"2024",1,196,15,15,74,93,40,16,0,10,49,31,0,74,6,".257",288,".342",".417",".759",3,10,".769",5,1261,"4.48","74.1",5,7,0,0,0,0,37,"1.41",327,223,15,0,0,767,".610",6,2,3,0,120,"0.80",".417","16.96",0,"1.58","5.93","3.75","8.96","4.84","1.21",0,0,0,2,0,523,"Piratas de Campeche","/api/v1/teams/523",493337,"Yunesky Maya","/api/v1/people/493337","Yunesky","Maya",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"197",544,"2024",1,197,35,0,32,39,18,7,0,2,28,15,3,37,1,".278",133,".356",".376",".732",1,4,".800",6,579,"4.50","36.0",1,3,9,11,4,2,18,"1.44",152,108,35,0,0,370,".640",1,0,1,0,50,"0.82",".250","16.08",19,"1.87","7.00","3.75","9.25","4.50","0.50",2,1,0,3,0,523,"Piratas de Campeche","/api/v1/teams/523",658742,"Diogenes Almengo","/api/v1/people/658742","Diogenes","Almengo",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"198",544,"2024",1,197,45,0,35,40,22,6,0,2,47,12,0,49,2,".293",167,".346",".365",".711",0,3,"1.000",2,703,"4.50","42.0",2,5,9,12,7,3,21,"1.45",185,126,45,0,0,470,".670",2,0,6,0,61,"0.88",".286","16.74",23,"3.92","10.07","2.57","10.50","4.71","0.43",0,0,0,3,1,536,"Tecos de los Dos Laredos","/api/v1/teams/536",623412,"Geoff Broussard","/api/v1/people/623412","Geoff","Broussard",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"199",544,"2024",2,197,26,1,37,17,16,0,0,2,16,9,0,30,3,".303",99,".378",".364",".742",0,0,".---",4,399,"4.50","24.0",3,2,0,1,3,1,12,"1.63",112,72,26,0,0,258,".650",3,0,1,0,36,"2.18",".600","16.63",3,"1.78","6.00","3.38","11.25","6.00","0.75",17,7,0,1,0,520,"Pericos de Puebla","/api/v1/teams/520",665789,"Kenny Hernandez","/api/v1/people/665789","Kenny","Hernandez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"200",544,"2024",1,197,17,0,19,22,10,3,0,2,16,4,0,16,1,".225",71,".273",".352",".625",0,3,"1.000",2,245,"4.50","20.0",0,0,0,0,0,0,10,"1.00",78,60,17,0,0,157,".640",1,0,1,0,25,"0.86",".---","12.25",3,"4.00","7.20","1.80","7.20","4.50","0.90",4,1,0,1,1,502,"Saraperos de Saltillo","/api/v1/teams/502",703721,"Ivan Izaguirre","/api/v1/people/703721","Ivan","Izaguirre",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"201",544,"2024",1,197,4,4,20,25,10,7,0,2,8,2,0,24,0,".312",77,".329",".481",".810",0,0,".---",2,284,"4.50","18.0",1,0,0,0,0,0,9,"1.44",79,54,4,0,0,187,".660",0,0,1,0,37,"0.80","1.000","15.78",0,"4.00","4.00","1.00","12.00","5.00","1.00",0,0,0,0,0,6303,"Conspiradores de Queretaro","/api/v1/teams/6303",606467,"Richelson Peña","/api/v1/people/606467","Richelson","Peña",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"202",544,"2024",1,197,16,16,87,98,41,18,0,10,51,30,0,79,3,".253",312,".324",".407",".731",3,5,".625",5,1314,"4.50","82.0",6,2,0,0,0,0,41,"1.33",348,246,16,0,0,824,".630",3,0,4,0,127,"0.89",".750","16.02",0,"1.70","5.60","3.29","8.67","4.50","1.10",0,0,0,2,1,6304,"Charros de Jalisco","/api/v1/teams/6304",605446,"Dereck Rodríguez","/api/v1/people/605446","Dereck","Rodríguez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"203",544,"2024",1,203,18,15,93,78,43,10,2,6,31,16,0,88,6,".314",280,".358",".429",".787",2,6,".750",12,1107,"4.52","71.2",3,4,0,0,0,0,36,"1.45",312,215,18,0,0,719,".650",6,0,7,3,120,"1.19",".429","15.45",0,"1.94","3.89","2.01","11.05","5.40","0.75",3,1,0,5,5,536,"Tecos de los Dos Laredos","/api/v1/teams/536",641838,"Kevin McCarthy","/api/v1/people/641838","Kevin","McCarthy",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"204",544,"2024",1,204,43,0,39,40,20,9,0,2,30,23,3,40,3,".276",145,".384",".379",".763",0,3,"1.000",5,678,"4.54","39.2",5,3,0,2,7,2,20,"1.59",175,119,43,0,0,398,".590",3,0,4,0,55,"0.98",".625","17.09",5,"1.30","6.81","5.22","9.08","4.54","0.45",11,2,0,3,1,5567,"El Aguila de Veracruz","/api/v1/teams/5567",667918,"Erick Casillas","/api/v1/people/667918","Erick","Casillas",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"205",544,"2024",1,204,42,0,43,37,21,8,1,2,38,13,2,41,2,".263",156,".326",".365",".691",0,5,"1.000",2,658,"4.54","39.2",0,2,1,3,15,2,20,"1.36",174,119,42,0,0,425,".650",2,1,3,0,57,"1.16",".000","16.59",4,"2.92","8.62","2.95","9.30","4.76","0.45",9,5,0,2,1,496,"Leones de Yucatan","/api/v1/teams/496",700071,"Alexandro Tovalin","/api/v1/people/700071","Alexandro","Tovalin",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"206",544,"2024",1,206,29,0,43,23,18,6,0,4,26,16,2,36,1,".286",126,".371",".429",".800",4,2,".333",3,582,"4.54","33.2",3,2,1,1,4,0,17,"1.54",145,101,29,0,0,363,".620",1,1,1,1,54,"1.87",".600","17.29",5,"1.63","6.95","4.28","9.62","4.81","1.07",20,6,0,2,0,528,"Rieleros de Aguascalientes","/api/v1/teams/528",666212,"Greg Veliz","/api/v1/people/666212","Greg","Veliz",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"207",544,"2024",1,207,38,0,30,35,16,8,0,7,27,13,1,35,1,".278",126,".348",".508",".856",1,2,".667",1,547,"4.55","31.2",2,5,7,11,5,4,16,"1.52",141,95,38,0,0,353,".650",1,0,6,0,64,"0.86",".286","17.27",15,"2.08","7.67","3.69","9.95","4.55","1.99",25,9,0,0,1,579,"Guerreros de Oaxaca","/api/v1/teams/579",641300,"Reza Aleaziz","/api/v1/people/641300","Reza","Aleaziz",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"208",544,"2024",1,208,33,0,46,30,16,7,0,2,7,17,1,31,1,".279",111,".374",".396",".770",1,0,".000",4,493,"4.55","29.2",3,1,0,0,6,0,15,"1.62",132,89,33,0,0,279,".570",1,0,4,0,44,"1.53",".750","16.62",3,"0.41","2.12","5.16","9.40","4.85","0.61",15,5,0,1,2,562,"Sultanes de Monterrey","/api/v1/teams/562",622492,"Keury Mella","/api/v1/people/622492","Keury","Mella",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"209",544,"2024",1,209,12,3,40,24,15,8,1,2,15,10,0,38,1,".325",117,".383",".462",".845",0,3,"1.000",4,423,"4.55","27.2",1,1,0,0,0,0,14,"1.73",128,83,12,0,0,267,".630",1,1,2,0,54,"1.67",".500","15.29",2,"1.50","4.88","3.25","12.36","4.88","0.65",6,4,0,0,0,502,"Saraperos de Saltillo","/api/v1/teams/502",703716,"Anibal Cervantes","/api/v1/people/703716","Anibal","Cervantes",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"210",544,"2024",1,209,32,0,33,27,14,7,0,4,18,7,3,29,1,".274",106,".325",".453",".778",1,0,".000",5,385,"4.55","27.2",2,3,0,2,6,2,14,"1.30",115,83,32,0,0,260,".680",1,4,2,0,48,"1.22",".400","13.92",3,"2.57","5.86","2.28","9.43","4.55","1.30",21,7,0,1,0,532,"Diablos Rojos del Mexico","/api/v1/teams/532",592222,"Alex Claudio","/api/v1/people/592222","Alex","Claudio",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"211",544,"2024",2,211,16,16,102,83,43,17,2,11,35,23,0,83,7,".277",300,".339",".457",".796",1,1,".500",15,1180,"4.56","77.0",7,5,0,0,0,0,39,"1.38",333,231,16,0,0,751,".640",7,0,1,0,137,"1.23",".583","15.32",0,"1.52","4.09","2.69","9.70","5.03","1.29",0,0,0,0,3,5567,"El Aguila de Veracruz","/api/v1/teams/5567",570488,"Phillips Valdez","/api/v1/people/570488","Phillips","Valdez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"212",544,"2024",1,212,22,0,23,20,12,5,0,1,15,6,0,22,0,".275",80,".326",".375",".701",1,0,".000",2,305,"4.58","19.2",2,1,0,0,8,0,10,"1.42",86,59,22,0,0,201,".660",0,0,2,0,30,"1.15",".667","15.51",4,"2.50","6.86","2.75","10.07","5.49","0.46",3,1,0,0,0,496,"Leones de Yucatan","/api/v1/teams/496",664082,"Michael Boyle","/api/v1/people/664082","Michael","Boyle",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"213",544,"2024",1,213,21,3,29,37,17,11,1,5,24,19,2,37,1,".301",123,".390",".528",".918",1,1,".500",2,575,"4.60","31.1",1,1,0,1,2,1,16,"1.79",147,94,21,0,0,351,".610",1,0,3,0,65,"0.78",".500","18.35",1,"1.26","6.89","5.46","10.63","4.88","1.44",9,7,0,1,3,569,"Tigres de Quintana Roo","/api/v1/teams/569",679973,"Jesus Valles","/api/v1/people/679973","Jesus","Valles",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"214",544,"2024",1,214,26,0,30,31,17,3,0,5,22,8,0,27,1,".255",106,".308",".425",".733",3,3,".500",3,429,"4.60","29.1",0,0,0,1,1,1,15,"1.19",119,88,26,0,0,272,".630",1,0,2,0,45,"0.97",".---","14.63",3,"2.75","6.75","2.45","8.28","5.22","1.53",23,11,0,2,2,560,"Acereros del Norte","/api/v1/teams/560",679721,"Joey Pulido","/api/v1/people/679721","Joey","Pulido",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"215",544,"2024",1,214,35,0,41,17,16,6,0,3,27,18,1,28,5,".255",110,".378",".391",".769",2,0,".000",3,509,"4.60","29.1",1,2,0,2,4,2,15,"1.57",137,88,35,0,0,310,".610",5,0,4,0,43,"2.41",".333","17.35",3,"1.50","8.28","5.52","8.59","4.91","0.92",19,10,1,1,2,442,"Olmecas de Tabasco","/api/v1/teams/442",670381,"Fred Villarreal","/api/v1/people/670381","Fred","Villarreal",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"216",544,"2024",1,216,38,0,52,31,22,8,1,5,38,14,0,45,3,".273",165,".341",".424",".765",0,5,"1.000",6,649,"4.60","43.0",4,1,0,1,12,1,22,"1.37",183,129,38,0,0,411,".630",3,0,4,0,70,"1.68",".800","15.09",9,"2.71","7.95","2.93","9.42","4.60","1.05",8,0,0,1,0,532,"Diablos Rojos del Mexico","/api/v1/teams/532",642231,"Jimmy Yacabonis","/api/v1/people/642231","Jimmy","Yacabonis",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"217",544,"2024",1,217,11,0,14,8,7,5,0,1,11,3,0,18,0,".353",51,".389",".510",".899",1,0,".000",1,196,"4.63","11.2",1,3,1,3,0,2,6,"1.80",54,35,11,0,0,114,".580",0,0,1,0,26,"1.75",".250","16.80",6,"3.67","8.49","2.31","13.89","5.40","0.77",9,4,0,0,0,569,"Tigres de Quintana Roo","/api/v1/teams/569",656077,"Félix Paulino","/api/v1/people/656077","Félix","Paulino",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"218",544,"2024",1,218,42,0,50,39,21,5,1,2,31,7,1,45,1,".276",163,".308",".356",".664",0,1,"1.000",2,597,"4.65","40.2",2,1,3,5,13,2,21,"1.28",173,122,42,0,0,428,".720",1,0,2,1,58,"1.28",".667","14.68",7,"4.43","6.86","1.55","9.96","4.65","0.44",10,0,0,1,1,502,"Saraperos de Saltillo","/api/v1/teams/502",472551,"Fernando Abad","/api/v1/people/472551","Fernando","Abad",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"219",544,"2024",1,219,15,0,17,17,13,0,0,3,25,17,0,19,2,".244",78,".392",".359",".751",1,2,".667",0,401,"4.66","19.1",1,1,1,1,0,0,10,"1.86",97,58,15,0,0,222,".550",2,0,2,0,28,"1.00",".500","20.74",4,"1.47","11.64","7.91","8.84","6.05","1.40",13,2,0,0,0,5567,"El Aguila de Veracruz","/api/v1/teams/5567",672666,"Adolfo Ramirez","/api/v1/people/672666","Adolfo","Ramirez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"220",544,"2024",1,219,48,0,62,53,28,13,0,8,27,9,1,60,1,".299",201,".332",".483",".815",4,2,".333",4,700,"4.66","48.1",2,2,0,2,10,2,25,"1.43",212,145,48,0,0,470,".670",1,0,3,0,97,"1.17",".500","14.48",6,"3.00","5.03","1.68","11.17","5.21","1.49",14,2,0,1,0,520,"Pericos de Puebla","/api/v1/teams/520",650828,"Edgar Santana","/api/v1/people/650828","Edgar","Santana",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"221",544,"2024",2,219,20,16,106,88,50,15,3,13,59,22,1,101,5,".290",348,".339",".463",".802",2,6,".750",11,1383,"4.66","87.0",5,5,0,0,0,0,45,"1.41",381,261,20,0,0,884,".640",5,0,4,0,161,"1.20",".500","15.90",0,"2.68","6.10","2.28","10.45","5.17","1.34",4,1,0,3,3,520,"Pericos de Puebla","/api/v1/teams/520",660788,"Jesus Vargas","/api/v1/people/660788","Jesus","Vargas",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"222",544,"2024",1,222,16,11,47,64,33,12,0,6,39,36,1,55,5,".275",200,".395",".425",".820",2,4,".667",6,982,"4.67","52.0",1,3,0,0,0,0,27,"1.75",246,156,16,1,1,575,".590",5,1,5,1,85,"0.73",".250","18.88",2,"1.08","6.75","6.23","9.52","5.71","1.04",0,0,0,3,2,562,"Sultanes de Monterrey","/api/v1/teams/562",808721,"Kevin Kelly","/api/v1/people/808721","Kevin","Kelly",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"223",544,"2024",1,223,26,5,44,34,21,4,0,8,39,12,1,39,1,".252",155,".310",".432",".742",0,0,".---",3,680,"4.69","40.1",4,3,0,1,2,1,21,"1.26",169,121,26,0,0,426,".630",1,1,1,0,67,"1.29",".571","16.86",6,"3.25","8.70","2.68","8.70","4.69","1.79",12,3,0,1,0,442,"Olmecas de Tabasco","/api/v1/teams/442",801994,"R.J. Martinez","/api/v1/people/801994","R.J.","Martinez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"224",544,"2024",1,224,22,5,59,43,29,4,1,5,36,13,2,51,3,".276",185,".333",".389",".722",1,1,".500",4,741,"4.70","46.0",2,4,0,1,3,1,24,"1.39",205,138,22,0,0,471,".640",3,0,8,0,72,"1.37",".333","16.11",0,"2.77","7.04","2.54","9.98","5.67","0.98",3,3,0,4,0,442,"Olmecas de Tabasco","/api/v1/teams/442",593372,"Carlos Martinez","/api/v1/people/593372","Carlos","Martinez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"225",544,"2024",1,225,18,18,135,76,62,20,2,8,78,29,0,101,7,".263",384,".325",".388",".713",4,2,".333",8,1673,"4.74","98.2",3,7,0,0,0,0,52,"1.32",426,296,18,2,1,1078,".640",7,0,5,1,149,"1.78",".300","16.96",0,"2.69","7.11","2.65","9.21","5.66","0.73",0,0,0,4,2,496,"Leones de Yucatan","/api/v1/teams/496",628333,"Odrisamer Despaigne","/api/v1/people/628333","Odrisamer","Despaigne",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"226",544,"2024",1,226,3,0,9,3,4,3,0,0,4,2,0,6,1,".273",22,".360",".409",".769",1,0,".000",1,84,"4.76","5.2",0,0,0,0,1,0,3,"1.41",25,17,3,0,0,55,".650",1,0,0,0,9,"3.00",".---","14.82",0,"2.00","6.35","3.18","9.53","6.35","0.00",3,2,0,0,0,560,"Acereros del Norte","/api/v1/teams/560",680600,"Samuel Burgos","/api/v1/people/680600","Samuel","Burgos",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"227",544,"2024",1,226,29,0,27,26,14,5,1,1,11,10,0,24,3,".282",85,".370",".400",".770",0,2,"1.000",5,357,"4.76","22.2",1,1,1,2,2,1,12,"1.50",101,68,29,0,0,221,".620",3,0,3,0,34,"1.04",".500","15.75",7,"1.10","4.37","3.97","9.53","5.56","0.40",21,7,0,1,2,575,"Dorados de Chihuahua","/api/v1/teams/575",511648,"Antonio Garzon","/api/v1/people/511648","Antonio","Garzon",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"228",544,"2024",1,228,18,18,65,90,51,10,2,10,78,53,0,86,4,".273",315,".380",".413",".793",2,7,".778",9,1517,"4.79","82.2",7,8,0,0,0,0,44,"1.68",376,248,18,0,0,866,".570",4,1,9,3,130,"0.72",".467","18.35",0,"1.47","8.49","5.77","9.36","5.55","1.09",0,0,0,0,4,447,"Algodoneros Union Laguna","/api/v1/teams/447",657096,"Braden Webb","/api/v1/people/657096","Braden","Webb",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"229",544,"2024",1,229,15,12,60,58,37,12,0,9,60,23,2,68,1,".279",244,".343",".439",".782",3,12,".800",6,1041,"4.82","61.2",1,4,0,0,0,0,33,"1.48",270,185,15,0,0,671,".640",1,1,3,0,107,"1.03",".200","16.88",0,"2.61","8.76","3.36","9.92","5.40","1.31",4,3,0,2,0,442,"Olmecas de Tabasco","/api/v1/teams/442",661265,"Yoennis Yera","/api/v1/people/661265","Yoennis","Yera",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
